1538937270.518438,164.954919,180.000000,0,1.718351,0.000000,0,164.441924,180.000000,0,1.710818,0.000000,0
1538937270.523334,164.954919,180.000000,0,1.718351,0.000000,0,164.441924,180.000000,0,1.710818,0.000000,0
1538937270.529367,164.954919,180.000000,0,1.718351,0.000000,0,164.441924,180.000000,0,1.710818,0.000000,0
1538937270.534290,164.954919,180.000000,0,1.718351,0.000000,0,164.441924,180.000000,0,1.710818,0.000000,0
1538937270.539872,164.955277,180.000000,0,1.718351,0.000000,-4,164.441924,180.000000,0,1.710818,0.000000,0
1538937270.545601,164.955636,180.000000,0,1.718351,0.000000,0,164.441566,180.000000,0,1.710818,0.000000,0
1538937270.550725,164.955636,180.000000,0,1.718351,0.000000,0,164.441566,180.000000,0,1.710818,0.000000,0
1538937270.556734,164.955636,180.000000,0,1.718351,0.000000,0,164.441566,180.000000,0,1.710818,0.000000,0
1538937270.561467,164.955636,180.000000,0,1.718351,0.000000,0,164.441566,180.000000,0,1.710818,0.000000,0
1538937270.567265,164.955636,180.000000,0,1.718351,0.000000,0,164.441207,180.000000,0,1.710818,0.000000,0
1538937270.572208,164.955636,180.000000,0,1.718351,0.000000,0,164.441207,180.000000,0,1.710818,0.000000,0
1538937270.577783,164.955636,180.000000,0,1.718351,0.000000,0,164.440848,180.000000,-4,1.710818,0.000000,0
1538937270.582531,164.955636,180.000000,0,1.718351,0.000000,0,164.440848,180.000000,-4,1.710818,0.000000,0
1538937270.588523,164.955636,180.000000,0,1.718351,0.000000,0,164.440489,180.000000,4,1.710818,0.000000,0
1538937270.593311,164.955636,180.000000,0,1.718351,0.000000,0,164.440489,180.000000,4,1.710818,0.000000,0
1538937270.598874,164.955636,180.000000,0,1.718351,0.000000,0,164.440131,180.000000,0,1.710818,0.000000,0
1538937270.604332,164.955636,180.000000,0,1.718351,0.000000,0,164.440131,180.000000,0,1.710818,0.000000,0
1538937270.609910,164.955636,180.000000,0,1.718351,0.000000,0,164.439772,180.000000,0,1.710818,0.000000,0
1538937270.615476,164.955636,180.000000,0,1.718351,0.000000,0,164.439413,180.000000,0,1.710818,0.000000,0
1538937270.620495,164.955636,180.000000,0,1.718351,0.000000,0,164.439413,180.000000,0,1.710818,0.000000,0
1538937270.626077,164.955636,180.000000,0,1.718351,0.000000,-4,164.439413,180.000000,4,1.710818,0.000000,0
1538937270.630891,164.955636,180.000000,0,1.718351,0.000000,-4,164.439413,180.000000,4,1.710818,0.000000,0
1538937270.636631,164.955636,180.000000,0,1.718351,0.000000,0,164.439413,180.000000,0,1.710818,0.000000,0
1538937270.641386,164.955636,180.000000,0,1.718351,0.000000,0,164.439413,180.000000,0,1.710818,0.000000,0
1538937270.647225,164.955636,180.000000,0,1.718710,0.000000,0,164.439055,180.000000,-4,1.710818,0.000000,0
1538937270.652501,164.955636,180.000000,0,1.718710,0.000000,0,164.439055,180.000000,-4,1.710818,0.000000,0
1538937270.658329,164.955636,180.000000,-4,1.718710,0.000000,0,164.439055,180.000000,-4,1.710818,0.000000,0
1538937270.663039,164.955636,180.000000,-4,1.718710,0.000000,0,164.439055,180.000000,-4,1.710818,0.000000,0
1538937270.668923,164.955636,180.000000,0,1.718710,0.000000,-4,164.439055,180.000000,0,1.710818,0.000000,0
1538937270.673689,164.955636,180.000000,0,1.718710,0.000000,-4,164.439055,180.000000,0,1.710818,0.000000,0
1538937270.679260,164.955636,180.000000,-4,1.718710,0.000000,0,164.439055,180.000000,0,1.710818,0.000000,0
1538937270.684433,164.955636,180.000000,-4,1.718710,0.000000,0,164.439055,180.000000,0,1.710818,0.000000,0
1538937270.689901,164.955636,180.000000,0,1.718710,0.000000,0,164.439055,180.000000,0,1.710818,0.000000,0
1538937270.695437,164.955636,180.000000,0,1.718710,0.000000,0,164.439055,180.000000,0,1.710818,0.000000,0
1538937270.700399,164.955636,180.000000,0,1.718710,0.000000,0,164.439055,180.000000,0,1.710818,0.000000,0
1538937270.705967,164.955636,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.710923,164.955636,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.716819,164.955277,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,4,1.710818,0.000000,0
1538937270.721665,164.955277,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,4,1.710818,0.000000,0
1538937270.727287,164.955277,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.732314,164.955277,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.737897,164.955277,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.742636,164.955277,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.748719,164.955277,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.753542,164.955277,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.759301,164.955277,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.765425,164.955277,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.770361,164.955277,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.776042,164.955277,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.780822,164.955277,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.786483,164.955277,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.791241,164.955277,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.797048,164.954919,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,4,1.710818,0.000000,0
1538937270.801906,164.954919,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,4,1.710818,0.000000,0
1538937270.807611,164.954919,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,4
1538937270.812766,164.954919,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,4
1538937270.818469,164.954919,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,4
1538937270.823206,164.954919,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,4
1538937270.829020,164.954919,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,4,1.710818,0.000000,0
1538937270.833862,164.954919,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,4,1.710818,0.000000,0
1538937270.839395,164.954919,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.845250,164.954919,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.850487,164.954919,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.856327,164.954919,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.861213,164.954919,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.866877,164.954919,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.871874,164.954919,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.877521,164.954919,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.882376,164.954919,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.888264,164.954919,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,4,1.710818,0.000000,0
1538937270.892928,164.954919,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,4,1.710818,0.000000,0
1538937270.898590,164.954919,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.903299,164.954919,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.909188,164.954919,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.914085,164.954919,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.919869,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.925604,164.954560,180.000000,-4,1.718710,0.000000,0,164.438696,180.000000,4,1.710818,0.000000,0
1538937270.931235,164.954560,180.000000,-4,1.718710,0.000000,0,164.438696,180.000000,4,1.710818,0.000000,0
1538937270.937075,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.941834,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.947541,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.952841,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.958435,164.954560,180.000000,-4,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.963437,164.954560,180.000000,-4,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.969428,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.974379,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.979962,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.985593,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.990423,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937270.996239,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,-4,1.710818,0.000000,0
1538937271.000962,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,-4,1.710818,0.000000,0
1538937271.006743,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937271.011594,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937271.017540,164.954560,180.000000,-4,1.718710,0.000000,0,164.438696,180.000000,4,1.710818,0.000000,0
1538937271.022284,164.954560,180.000000,-4,1.718710,0.000000,0,164.438696,180.000000,4,1.710818,0.000000,0
1538937271.028215,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937271.032912,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937271.038532,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937271.043245,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937271.049419,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937271.054414,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937271.060008,164.954560,180.000000,-4,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937271.065752,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937271.089777,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937271.095422,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937271.100824,164.954560,180.000000,36,1.718710,0.000000,-4,164.438696,180.000000,-4,1.710818,0.000000,-4
1538937271.106559,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937271.111419,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937271.117463,164.954560,180.000000,-32,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937271.122294,164.954560,180.000000,-32,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937271.128613,164.954919,180.000000,43,1.718710,0.000000,-4,164.438696,180.000000,-4,1.710818,0.000000,-4
1538937271.133484,164.954919,180.000000,43,1.718710,0.000000,-4,164.438696,180.000000,-4,1.710818,0.000000,-4
1538937271.139176,164.954919,180.000000,7,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937271.144358,164.954919,180.000000,7,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937271.150324,164.954919,180.000000,64,1.718710,0.000000,-4,164.438696,180.000000,0,1.710818,0.000000,0
1538937271.156234,164.954560,180.000000,-50,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937271.161365,164.954560,180.000000,-50,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,0
1538937271.167255,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,-4
1538937271.172349,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,0,1.710818,0.000000,-4
1538937271.177964,164.954560,180.000000,-7,1.718710,0.000000,-4,164.438696,180.000000,36,1.710818,0.000000,0
1538937271.182801,164.954560,180.000000,-7,1.718710,0.000000,-4,164.438696,180.000000,36,1.710818,0.000000,0
1538937271.188872,164.954560,180.000000,-50,1.718710,0.000000,0,164.438337,180.000000,-11,1.710818,0.000000,-4
1538937271.193690,164.954560,180.000000,-50,1.718710,0.000000,0,164.438337,180.000000,-11,1.710818,0.000000,-4
1538937271.199955,164.954919,180.000000,4,1.718710,0.000000,-4,164.438337,180.000000,-7,1.710818,0.000000,-4
1538937271.205904,164.954919,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-7,1.710818,0.000000,-4
1538937271.210746,164.954919,180.000000,11,1.718710,0.000000,0,164.438337,180.000000,-7,1.710818,0.000000,-4
1538937271.216692,164.954560,180.000000,-57,1.718710,0.000000,0,164.438337,180.000000,-7,1.710818,0.000000,0
1538937271.221583,164.954560,180.000000,-57,1.718710,0.000000,0,164.438337,180.000000,-7,1.710818,0.000000,0
1538937271.227458,164.954919,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-7,1.710818,0.000000,-4
1538937271.232561,164.954919,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-7,1.710818,0.000000,-4
1538937271.238256,164.954919,180.000000,46,1.718710,0.000000,0,164.438337,180.000000,-7,1.710818,0.000000,-4
1538937271.242925,164.954919,180.000000,46,1.718710,0.000000,0,164.438337,180.000000,-7,1.710818,0.000000,-4
1538937271.249081,164.954919,180.000000,4,1.718710,0.000000,-4,164.438337,180.000000,-11,1.710818,0.000000,0
1538937271.254282,164.954919,180.000000,4,1.718710,0.000000,-4,164.438337,180.000000,-11,1.710818,0.000000,0
1538937271.259963,164.954919,180.000000,4,1.718710,0.000000,-4,164.438337,180.000000,-11,1.710818,0.000000,-4
1538937271.265633,164.954919,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-11,1.710818,0.000000,0
1538937271.270640,164.954919,180.000000,18,1.718710,0.000000,0,164.438337,180.000000,-11,1.710818,0.000000,0
1538937271.276561,164.954919,180.000000,11,1.718710,0.000000,-4,164.438337,180.000000,-7,1.710818,0.000000,-4
1538937271.281386,164.954919,180.000000,11,1.718710,0.000000,-4,164.438337,180.000000,-7,1.710818,0.000000,-4
1538937271.286970,164.954560,180.000000,-57,1.718710,0.000000,-4,164.438337,180.000000,-11,1.710818,0.000000,-4
1538937271.292048,164.954560,180.000000,-57,1.718710,0.000000,-4,164.438337,180.000000,-11,1.710818,0.000000,-4
1538937271.297699,164.954919,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-11,1.710818,0.000000,0
1538937271.302429,164.954919,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-11,1.710818,0.000000,0
1538937271.308517,164.954919,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-7,1.710818,0.000000,0
1538937271.313303,164.954919,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-7,1.710818,0.000000,0
1538937271.318901,164.954919,180.000000,0,1.718710,0.000000,0,164.438337,180.000000,-11,1.710818,0.000000,-4
1538937271.324073,164.954919,180.000000,0,1.718710,0.000000,0,164.438337,180.000000,-11,1.710818,0.000000,-4
1538937271.329776,164.954919,180.000000,7,1.718710,0.000000,-4,164.438337,180.000000,-11,1.710818,0.000000,-4
1538937271.335060,164.954919,180.000000,7,1.718710,0.000000,-4,164.438337,180.000000,-11,1.710818,0.000000,0
1538937271.340437,164.954919,180.000000,11,1.718710,0.000000,-4,164.438337,180.000000,-11,1.710818,0.000000,0
1538937271.345922,164.954919,180.000000,11,1.718710,0.000000,-4,164.438337,180.000000,-11,1.710818,0.000000,0
1538937271.350964,164.954919,180.000000,-32,1.718710,0.000000,-4,164.438337,180.000000,-11,1.710818,0.000000,0
1538937271.356935,164.954919,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-7,1.710818,0.000000,0
1538937271.362426,164.954919,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-7,1.710818,0.000000,0
1538937271.368475,164.954919,180.000000,21,1.718710,0.000000,0,164.438337,180.000000,-14,1.710818,0.000000,-4
1538937271.373477,164.954919,180.000000,21,1.718710,0.000000,0,164.438337,180.000000,-14,1.710818,0.000000,-4
1538937271.379055,164.954919,180.000000,46,1.718710,0.000000,0,164.438337,180.000000,-11,1.710818,0.000000,-4
1538937271.384359,164.954919,180.000000,46,1.718710,0.000000,0,164.438337,180.000000,-11,1.710818,0.000000,-4
1538937271.389942,164.954919,180.000000,11,1.718710,0.000000,0,164.438337,180.000000,-14,1.710818,0.000000,-4
1538937271.395482,164.954919,180.000000,11,1.718710,0.000000,0,164.438337,180.000000,-14,1.710818,0.000000,0
1538937271.400514,164.954919,180.000000,25,1.718710,0.000000,-4,164.438337,180.000000,-11,1.710818,0.000000,0
1538937271.406239,164.954919,180.000000,57,1.718710,0.000000,0,164.438337,180.000000,-14,1.710818,0.000000,-4
1538937271.411001,164.954919,180.000000,57,1.718710,0.000000,0,164.438337,180.000000,-14,1.710818,0.000000,-4
1538937271.416811,164.954919,180.000000,64,1.718710,0.000000,0,164.438337,180.000000,-14,1.710818,0.000000,0
1538937271.421725,164.954919,180.000000,64,1.718710,0.000000,0,164.438337,180.000000,-14,1.710818,0.000000,0
1538937271.427616,164.954919,180.000000,36,1.718710,0.000000,0,164.438337,180.000000,-14,1.710818,0.000000,0
1538937271.432669,164.954919,180.000000,36,1.718710,0.000000,0,164.438337,180.000000,-14,1.710818,0.000000,0
1538937271.438352,164.954919,180.000000,36,1.718710,0.000000,0,164.438337,180.000000,-14,1.710818,0.000000,0
1538937271.443048,164.954919,180.000000,36,1.718710,0.000000,0,164.438337,180.000000,-14,1.710818,0.000000,0
1538937271.448996,164.954919,180.000000,39,1.718710,0.000000,0,164.438337,180.000000,-14,1.710818,0.000000,-4
1538937271.454398,164.954919,180.000000,39,1.718710,0.000000,0,164.438337,180.000000,-14,1.710818,0.000000,-4
1538937271.460011,164.954560,180.000000,4,1.718710,0.000000,-4,164.438337,180.000000,-14,1.710818,0.000000,0
1538937271.465647,164.954560,180.000000,4,1.718710,0.000000,-4,164.438337,180.000000,-14,1.710818,0.000000,0
1538937271.470537,164.954560,180.000000,-46,1.718710,0.000000,-4,164.438337,180.000000,-18,1.710818,0.000000,-4
1538937271.476469,164.954560,180.000000,4,1.718710,0.000000,-4,164.438337,180.000000,-14,1.710818,0.000000,0
1538937271.481387,164.954560,180.000000,4,1.718710,0.000000,-4,164.438337,180.000000,-14,1.710818,0.000000,0
1538937271.487436,164.954560,180.000000,7,1.718710,0.000000,-4,164.438337,180.000000,-14,1.710818,0.000000,0
1538937271.492497,164.954560,180.000000,7,1.718710,0.000000,-4,164.438337,180.000000,-14,1.710818,0.000000,0
1538937271.498063,164.954560,180.000000,4,1.718710,0.000000,-7,164.438337,180.000000,-18,1.710818,0.000000,0
1538937271.502913,164.954560,180.000000,4,1.718710,0.000000,-7,164.438337,180.000000,-18,1.710818,0.000000,0
1538937271.508797,164.954560,180.000000,7,1.718710,0.000000,-4,164.438337,180.000000,-18,1.710818,0.000000,0
1538937271.513602,164.954560,180.000000,7,1.718710,0.000000,-4,164.438337,180.000000,-18,1.710818,0.000000,0
1538937271.519526,164.954560,180.000000,7,1.718710,0.000000,-4,164.438337,180.000000,-18,1.710818,0.000000,0
1538937271.525432,164.954560,180.000000,7,1.718710,0.000000,-4,164.438337,180.000000,-18,1.710818,0.000000,0
1538937271.530373,164.954560,180.000000,4,1.718710,0.000000,-4,164.438337,180.000000,-14,1.710818,0.000000,0
1538937271.536308,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-18,1.710818,0.000000,0
1538937271.540998,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-18,1.710818,0.000000,0
1538937271.546627,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-14,1.710818,0.000000,0
1538937271.552015,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-14,1.710818,0.000000,0
1538937271.557787,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-18,1.710818,0.000000,-4
1538937271.562592,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-18,1.710818,0.000000,-4
1538937271.568568,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-18,1.710818,0.000000,0
1538937271.573333,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-18,1.710818,0.000000,0
1538937271.579050,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-18,1.710818,0.000000,-4
1538937271.584098,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-18,1.710818,0.000000,-4
1538937271.589937,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-18,1.710818,0.000000,-4
1538937271.595615,164.954560,180.000000,0,1.718710,0.000000,0,164.438337,180.000000,-18,1.710818,0.000000,-4
1538937271.600684,164.954560,180.000000,0,1.718710,0.000000,0,164.438337,180.000000,-18,1.710818,0.000000,-4
1538937271.606461,164.954560,180.000000,7,1.718710,0.000000,-4,164.438337,180.000000,-18,1.710818,0.000000,0
1538937271.611343,164.954560,180.000000,7,1.718710,0.000000,-4,164.438337,180.000000,-18,1.710818,0.000000,0
1538937271.617426,164.954560,180.000000,4,1.718710,0.000000,-4,164.438337,180.000000,-18,1.710818,0.000000,-4
1538937271.622223,164.954560,180.000000,4,1.718710,0.000000,-4,164.438337,180.000000,-18,1.710818,0.000000,-4
1538937271.628075,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-21,1.710818,0.000000,0
1538937271.632929,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-21,1.710818,0.000000,0
1538937271.638636,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-18,1.710818,0.000000,-4
1538937271.643410,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-18,1.710818,0.000000,-4
1538937271.649314,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-21,1.710818,0.000000,-4
1538937271.654681,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-21,1.710818,0.000000,-4
1538937271.660207,164.954560,180.000000,0,1.718710,0.000000,0,164.438337,180.000000,-21,1.710818,0.000000,0
1538937271.665813,164.954201,180.000000,0,1.718710,0.000000,0,164.438337,180.000000,-21,1.710818,0.000000,0
1538937271.670658,164.954201,180.000000,-43,1.718710,0.000000,0,164.438337,180.000000,-18,1.710818,0.000000,0
1538937271.676510,164.954201,180.000000,-57,1.718710,0.000000,-4,164.438337,180.000000,-21,1.710818,0.000000,0
1538937271.681487,164.954201,180.000000,-57,1.718710,0.000000,-4,164.438337,180.000000,-21,1.710818,0.000000,0
1538937271.687058,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-21,1.710818,0.000000,0
1538937271.692201,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-21,1.710818,0.000000,0
1538937271.697901,164.954560,180.000000,4,1.718710,0.000000,-4,164.438337,180.000000,-21,1.710818,0.000000,0
1538937271.702674,164.954560,180.000000,4,1.718710,0.000000,-4,164.438337,180.000000,-21,1.710818,0.000000,0
1538937271.708549,164.954201,180.000000,-4,1.718710,0.000000,0,164.438337,180.000000,-18,1.710818,0.000000,-4
1538937271.713461,164.954201,180.000000,-4,1.718710,0.000000,0,164.438337,180.000000,-18,1.710818,0.000000,-4
1538937271.719074,164.954560,180.000000,-4,1.718710,0.000000,-4,164.438337,180.000000,-21,1.710818,0.000000,0
1538937271.724067,164.954560,180.000000,-4,1.718710,0.000000,-4,164.438337,180.000000,-21,1.710818,0.000000,0
1538937271.729936,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-18,1.710818,0.000000,0
1538937271.735577,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-18,1.710818,0.000000,0
1538937271.740738,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-21,1.710818,0.000000,0
1538937271.746401,164.954560,180.000000,0,1.718710,0.000000,0,164.438337,180.000000,-21,1.710818,0.000000,0
1538937271.751503,164.954560,180.000000,0,1.718710,0.000000,0,164.438337,180.000000,-21,1.710818,0.000000,0
1538937271.757474,164.954560,180.000000,36,1.718710,0.000000,0,164.438337,180.000000,-21,1.710818,0.000000,-4
1538937271.762335,164.954560,180.000000,36,1.718710,0.000000,0,164.438337,180.000000,-21,1.710818,0.000000,-4
1538937271.768231,164.954560,180.000000,64,1.718710,0.000000,-4,164.438337,180.000000,-21,1.710818,0.000000,0
1538937271.773636,164.954560,180.000000,64,1.718710,0.000000,-4,164.438337,180.000000,-21,1.710818,0.000000,0
1538937271.779401,164.954201,180.000000,-61,1.718710,0.000000,0,164.438337,180.000000,-25,1.710818,0.000000,0
1538937271.784738,164.954201,180.000000,-61,1.718710,0.000000,0,164.438337,180.000000,-25,1.710818,0.000000,0
1538937271.790044,164.954560,180.000000,4,1.718710,0.000000,-4,164.438337,180.000000,-25,1.710818,0.000000,0
1538937271.795903,164.954919,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-25,1.710818,0.000000,0
1538937271.800808,164.954919,180.000000,86,1.718710,0.000000,0,164.438337,180.000000,-25,1.710818,0.000000,-4
1538937271.806418,164.954560,180.000000,18,1.718710,0.000000,0,164.438337,180.000000,-25,1.710818,0.000000,0
1538937271.811239,164.954560,180.000000,18,1.718710,0.000000,0,164.438337,180.000000,-25,1.710818,0.000000,0
1538937271.816989,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-25,1.710818,0.000000,0
1538937271.821801,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-25,1.710818,0.000000,0
1538937271.827536,164.954560,180.000000,4,1.718710,0.000000,-4,164.438337,180.000000,-25,1.710818,0.000000,-4
1538937271.832701,164.954560,180.000000,4,1.718710,0.000000,-4,164.438337,180.000000,-25,1.710818,0.000000,-4
